PlateID,Contents,CellLine,CloneID,Type,Dye,Orientation,Area,Center_X,Center_Y,ColonyMajorAxis,ColonyMinorAxis,ColonyNumber,ImageNumber,WellRow,WellColumn,WellCenter_ImageCoordinates_X,WellCenter_ImageCoordinates_Y,WellMajorAxis,WellMinorAxis,Well,Center_X^2,Center_Y^2,CenterDistance,CountPerWell
3500000938,AICS-13,13.0,210,exp,,-87.01161906,28165.5088,-1323.342,980.5373072000001,219.50375609999998,167.182481,19.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,1751234.0489640003,961453.4108110274,1647.0238188244357,45
3500000938,AICS-13,13.0,210,exp,,-24.98207056,28375.1776,-575.3696114,995.773794,211.2984985,178.84392230000003,20.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,331050.18972258706,991565.4488171544,1150.0502765269619,45
3500000938,AICS-13,13.0,210,exp,,-74.02970616,126535.1208,1082.018106,784.0362517000001,450.5028284,371.37442200000004,21.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,1170763.1817118272,614712.8439797859,1336.2170578508617,45
3500000938,AICS-13,13.0,210,exp,,66.85027831,38614.004,-1023.4279769999999,692.4052581,243.31975989999998,206.5393635,22.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,1047404.8241063124,479425.04144452757,1235.649572310386,45
3500000938,AICS-13,13.0,210,exp,,-50.79797063,19569.088,-665.0358878,687.6505248999999,163.87017749999998,154.9970399,23.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,442272.73206193413,472863.24439524545,956.6273968777915,45
3500000938,AICS-13,13.0,210,exp,,19.56665888,15829.9944,-2071.775037,575.1422938,176.26921380000002,120.7377301,24.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,4292251.803936351,330788.65811752545,2150.1256851760727,45
3500000938,AICS-13,13.0,210,exp,,73.01009959,18870.192,-1989.0228280000001,235.29255600000002,254.83400509999998,111.40566880000002,25.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,3956211.810305118,55362.586909013145,2002.8915090973178,45
3500000938,AICS-13,13.0,210,exp,,-64.92099103,29598.2456,-953.3512336000001,130.0655753,268.5660662,142.61048019999998,26.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,908878.574606642,16917.053878119972,962.1827417308846,45
3500000938,AICS-13,13.0,210,exp,,67.78075311,60838.8968,-576.4104792,46.13450214,291.525284,278.9450597,27.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,332249.0405315737,2128.392287705665,578.2537789061818,45
3500000938,AICS-13,13.0,210,exp,,-88.54226522,16441.5284,-2287.32179,48.6942186,158.6749085,138.1228386,28.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,5231840.971008804,2371.126925064586,2287.8400507758115,45
3500000938,AICS-13,13.0,210,exp,,-87.21334785,78154.0452,-1870.0687309999998,-210.3518096,443.5211825,259.8008325,29.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,3497157.05866395,44247.88380199465,1881.8620944335812,45
3500000938,AICS-13,13.0,210,exp,,-14.22688657,64036.346,-1265.956117,-167.80516630000002,505.41904239999997,197.7630968,30.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,1602644.8901697176,28158.573836970663,1277.0291555037763,45
3500000938,AICS-13,13.0,210,exp,,-22.24341275,32620.9708,-624.2728698,-236.6853125,270.644606,181.29773480000003,31.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,389716.61596832774,56019.93715322266,667.6350448572562,45
3500000938,AICS-13,13.0,210,exp,,-56.59693311,28969.2392,-2445.469733,-234.99497119999998,245.3078497,153.394532,32.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,5980322.215019091,55222.63648928882,2456.734591181632,45
3500000938,AICS-13,13.0,210,exp,,79.24083641,17559.762,-2620.588709,-378.40966010000005,323.7192242,79.73858099,33.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,6867485.181738287,143193.8708569976,2647.768693182107,45
3500000938,AICS-13,13.0,210,exp,,-12.06618975,91240.8728,-1750.7173559999999,-582.707097,473.1584527,255.0068522,34.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,3065011.2605996304,339547.5608941674,1845.1446614002377,45
3500000938,AICS-13,13.0,210,exp,,33.69971242,37408.4084,-1092.971209,-575.4616056,258.5888827,190.1352972,35.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,1194586.0637029218,331156.0595197299,1235.2093438857446,45
3500000938,AICS-13,13.0,210,exp,,-85.67763328,33389.7564,-397.29812480000004,-736.1245579,245.44494669999997,178.9859852,36.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,157845.7999695964,541879.3647434704,836.495764910419,45
3500000938,AICS-13,13.0,210,exp,,80.44072691,32760.75,-2431.167746,-858.7636143,325.3876831,178.94864719999998,37.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,5910576.609190721,737474.9452455991,2578.381576577897,45
3500000938,AICS-13,13.0,210,exp,,-80.54104209,129278.2876,-1217.764052,-1083.839107,616.207979,296.8445565,38.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,1482949.2863434586,1174707.2098625575,1630.232037535153,45
3500000938,AICS-13,13.0,210,exp,,-6.742260312000001,19918.536,-910.1236795,-976.3668142999999,209.69168080000003,125.14230149999999,39.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,828325.1119866187,953292.1560663304,1334.7723656312896,45
3500000938,AICS-13,13.0,210,exp,,-63.31406758,37705.4392,-477.23900080000004,-1077.895407,299.4539289,173.6426053,40.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,227757.06388458243,1161858.5084316956,1178.8195673283838,45
3500000938,AICS-13,13.0,210,exp,,40.87467953,44187.6996,-1870.13089,-1171.1948300000001,260.2704026,229.19169930000004,41.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,3497389.5457321918,1371697.3298187293,2206.6007512803308,45
3500000938,AICS-13,13.0,210,exp,,67.748887,50897.1012,-651.1207873,-1355.755885,299.4098002,229.16628930000002,42.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,423958.2796541718,1838074.0197121333,1504.0054186625475,45
3500000938,AICS-13,13.0,210,exp,,30.0957614,155277.2188,-1758.35684,-1764.3942579999998,889.9270941,274.71900089999997,43.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,3091818.7767747855,3113087.09766337,2490.964848093637,45
3500000938,AICS-13,13.0,210,exp,,60.67954987,593886.876,292.0272622,-2180.675345,1332.1494380000001,778.1879205,44.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,85279.92186802755,4755344.96029087,2200.14201408884,45
3500000938,AICS-13,13.0,210,exp,,32.15337399,685145.2212,-670.46559,-2177.832944,1443.110135,701.7048697,45.0,1.0,F,5.0,3827.2320130000003,4036.685186,5966.655638,5935.147154,F5,449524.10737404815,4742956.331971708,2278.701480963611,45
3500000938,AICS-13,13.0,210,exp,,26.43336471,457776.88,1227.704162,2154.11879,1689.2231100000001,464.8039216,1.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,1507257.5093921223,4640227.761431064,2479.412283349259,35
3500000938,AICS-13,13.0,210,exp,,2.911163901,381073.044,-397.7079521,2103.863371,1508.257747,455.8160543000001,2.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,158171.6151635759,4426241.0838354835,2141.124167113869,35
3500000938,AICS-13,13.0,210,exp,,32.12084996,1382119.257,1216.033285,1159.126948,2107.064285,1249.106961,3.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,1478736.950227891,1343575.2815797948,1679.973878311114,35
3500000938,AICS-13,13.0,210,exp,,81.74415586,114968.39199999999,100.8249273,1546.883205,543.4455574,285.3355818,4.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,10165.665965050284,2392847.649911072,1550.1655769227114,35
3500000938,AICS-13,13.0,210,exp,,-36.69244155,136948.6712,-966.3494006000001,1493.291848,662.3382602999999,358.5820789,5.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,933831.1640399795,2229920.5433032555,1778.693820572623,35
3500000938,AICS-13,13.0,210,exp,,68.90649743,40570.9128,-323.72571239999996,1544.690118,246.55103880000001,211.72518340000002,6.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,104798.33686888749,2386067.560646854,1578.2477300841401,35
3500000938,AICS-13,13.0,210,exp,,23.07600761,21176.5488,-174.3927875,1361.605086,187.33043600000002,172.297368,7.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,30412.844332020155,1853968.4102210675,1372.727669478942,35
3500000938,AICS-13,13.0,210,exp,,51.78009562,441527.54799999995,-330.6879928,911.3319187000001,1059.024693,697.8744672,8.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,109354.54858209286,830525.8660414235,969.4742980726804,35
3500000938,AICS-13,13.0,210,exp,,52.69141631,18101.4064,-1871.2116469999999,1157.3882609999998,180.6125227,130.73428959999998,9.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,3501433.027868452,1339547.5867006038,2200.2228556600935,35
3500000938,AICS-13,13.0,210,exp,,51.05863269,53710.1576,-2306.8338350000004,1039.20372,431.46997089999996,183.998356,10.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,5321482.342300809,1079944.3716618384,2530.1040915271938,35
3500000938,AICS-13,13.0,210,exp,,-80.06289249,798523.6248,273.7677803,171.3949331,1839.9102719999998,639.8704817,11.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,74948.79753038909,29376.223092353477,322.99383991454476,35
3500000938,AICS-13,13.0,210,exp,,-22.34543596,77262.9528,-1398.0968,866.1099579,372.1066495,269.8975235,12.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,1954674.6621702402,750146.4591735399,1644.6340387283065,35
3500000938,AICS-13,13.0,210,exp,,87.32244978,16965.7004,-878.1064813999999,858.6254166000001,198.68384319999998,128.5624389,13.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,771070.9926766884,737237.6060315238,1228.1321584862974,35
3500000938,AICS-13,13.0,210,exp,,-61.25112941,336658.2032,2298.430861,343.6877643,892.1971963999999,687.7818372,14.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,5282784.4227972,118121.27932953238,2323.984875623491,35
3500000938,AICS-13,13.0,210,exp,,-86.53025129,824085.7459999999,-790.8810464,-153.7381834,1445.835707,904.4850639,15.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,625492.8295547588,23635.429035132034,805.6849623704609,35
3500000938,AICS-13,13.0,210,exp,,-31.69795434,29580.7732,-2016.6873670000002,549.8700931,221.82093659999998,171.47728930000002,16.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,4067027.9362173937,302357.11928580265,2090.3074069387967,35
3500000938,AICS-13,13.0,210,exp,,-69.32712166,67460.9364,-1289.138938,432.91785130000005,405.7810381,243.8612715,17.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,1661879.201467768,187417.86597420895,1359.8886231754338,35
3500000938,AICS-13,13.0,210,exp,,-83.45233101,36814.3468,-2669.977589,424.4492362,339.36622830000005,152.72592649999999,18.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,7128780.325762253,180157.15411076337,2703.504666145967,35
3500000938,AICS-13,13.0,210,exp,,-39.85829894,461743.1148,1147.4890480000001,-322.60610479999997,1354.222758,844.2170769999999,19.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,1316731.1152799467,104074.69885422857,1191.9755929272105,35
3500000938,AICS-13,13.0,210,exp,,77.28798518,147519.4732,-2026.5817940000002,95.08828259999999,644.4039025000001,334.0764163,20.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,4107033.767772259,9041.78148781746,2028.8113636462303,35
3500000938,AICS-13,13.0,210,exp,,-79.58842745,29423.5216,-1696.0537809999998,-77.47355393,259.1602222,150.73674780000002,21.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,2876598.4280443955,6002.151558544618,1697.822305072866,35
3500000938,AICS-13,13.0,210,exp,,32.106116,34123.5972,2271.696659,-124.2835519,266.101078,168.15328080000003,22.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,5160605.710511763,15446.401272879995,2275.093868785339,35
3500000938,AICS-13,13.0,210,exp,,-86.85660706,15707.6876,-2590.2408530000002,-204.0165519,163.61042980000002,129.1507173,23.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,6709347.676550169,41622.75344916539,2598.26296398177,35
3500000938,AICS-13,13.0,210,exp,,-62.87200953,1263796.164,1758.348616,-1297.148252,2214.855789,1207.7578230000001,24.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,3091789.8553891154,1682593.5876666554,2185.0362566913554,35
3500000938,AICS-13,13.0,210,exp,,-5.697216615,57711.3372,-2407.858868,-478.7092669,402.03798900000004,200.35839330000002,25.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,5797784.32820624,229162.56221593544,2454.9840916841345,35
3500000938,AICS-13,13.0,210,exp,,32.52887196,411964.2472,-1475.361169,-842.3343597999999,1400.66083,437.5264527,26.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,2176690.5789930467,709527.1736996757,1698.887210115116,35
3500000938,AICS-13,13.0,210,exp,,69.92216040000001,34577.8796,369.78464560000003,-735.5977491,227.667602,197.2190329,27.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,136740.6841215176,541104.0484809865,823.313265168553,35
3500000938,AICS-13,13.0,210,exp,,77.35257698,15760.1048,-976.2603497000001,-821.7858788,159.91603519999998,133.168093,28.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,953084.2703963665,675332.0305950883,1276.0941583564493,35
3500000938,AICS-13,13.0,210,exp,,-5.898285228,211031.6472,26.31470739,-1021.402332,547.3253541,495.7420595,29.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,692.4638250213205,1043262.7238150382,1021.7412527837268,35
3500000938,AICS-13,13.0,210,exp,,33.39441557,18450.8544,709.9450466,-909.2035465,210.0185748,115.76483490000001,30.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,504021.9691918761,826651.0889681777,1153.5480302787803,35
3500000938,AICS-13,13.0,210,exp,,13.06128207,2582001.3819999998,-440.82273169999996,-1915.575552,3084.060696,1489.3628720000002,31.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,194324.68078345014,3669429.6954201045,1965.6435018088998,35
3500000938,AICS-13,13.0,210,exp,,-83.46756814,16441.5284,-246.79316400000002,-1451.236382,181.4714906,138.7187261,32.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,60906.86579713091,2106087.03644045,1472.0712965877642,35
3500000938,AICS-13,13.0,210,exp,,-63.22985567,15637.798,1488.902031,-1661.8955119999998,163.36439819999998,126.162237,33.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,2216829.2579159252,2761896.6928057414,2231.3058846159274,35
3500000938,AICS-13,13.0,210,exp,,37.04131275,35958.1992,-1775.430713,-1960.749672,316.9620262,164.08477219999997,34.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,3152154.2166636884,3844539.276248107,2645.1263661518697,35
3500000938,AICS-13,13.0,210,exp,,-32.27159224,19062.3884,1116.5732380000002,-2430.06979,290.3134445,96.56442364,35.0,1.0,F,6.0,3881.8562030000003,3957.705829,6107.162668999999,6078.24557,F6,1246735.795817805,5905239.184270645,2674.3176662633873,35
3500000938,AICS-13,13.0,210,exp,,-12.52655852,204479.4972,-452.8596305,2470.1059149999996,771.869828,358.59918569999996,1.0,1.0,F,7.0,3774.558082,4035.762186,5989.4623759999995,5964.975203,F7,205081.84493659652,6101423.231317986,2511.2755874763293,36
3500000938,AICS-13,13.0,210,exp,,68.12371641,5325919.496,1425.822032,377.65534260000004,4390.624573,2079.218223,2.0,1.0,F,7.0,3774.558082,4035.762186,5989.4623759999995,5964.975203,F7,2032968.466936609,142623.5577943234,1474.988821900333,36
3500000938,AICS-13,13.0,210,exp,,11.55669917,71269.9196,-434.85592970000005,2027.495072,489.53776519999997,253.1711627,3.0,1.0,F,7.0,3774.558082,4035.762186,5989.4623759999995,5964.975203,F7,189099.6795952514,4110736.266984285,2073.604578163237,36
3500000938,AICS-13,13.0,210,exp,,-7.619733807999999,131741.896,-994.1296312000001,1900.06381,501.11345470000003,366.3984401,4.0,1.0,F,7.0,3774.558082,4035.762186,5989.4623759999995,5964.975203,F7,988293.7236298481,3610242.4820717163,2144.4197829952896,36
3500000938,AICS-13,13.0,210,exp,,-26.23718603,97985.2192,-385.85712639999997,1679.4616019999999,520.1565508,254.3795539,5.0,1.0,F,7.0,3774.558082,4035.762186,5989.4623759999995,5964.975203,F7,148885.72199366556,2820591.272592406,1723.2170480197994,36
3500000938,AICS-13,13.0,210,exp,,-47.462568299999994,27204.5268,-1995.950632,1509.2756869999998,277.13254969999997,129.3729826,6.0,1.0,F,7.0,3774.558082,4035.762186,5989.4623759999995,5964.975203,F7,3983818.9253811995,2277913.0993693215,2502.3453048591277,36
3500000938,AICS-13,13.0,210,exp,,65.21712658,26575.5204,-259.8788711,1285.5008189999999,233.36371019999999,157.7567559,7.0,1.0,F,7.0,3774.558082,4035.762186,5989.4623759999995,5964.975203,F7,67537.02764421042,1652512.3556496704,1311.506531929552,36
3500000938,AICS-13,13.0,210,exp,,42.21704914,37093.9052,-1940.481191,1243.431617,255.3380101,191.0133961,8.0,1.0,F,7.0,3774.558082,4035.762186,5989.4623759999995,5964.975203,F7,3765467.252624779,1546122.1861552347,2304.6885773960903,36
3500000938,AICS-13,13.0,210,exp,,-77.63465978,92760.9716,-918.3512485,1107.741079,411.23096150000003,298.8298318,9.0,1.0,F,7.0,3774.558082,4035.762186,5989.4623759999995,5964.975203,F7,843369.0156215087,1227090.298104084,1438.9090706940424,36
3500000938,AICS-13,13.0,210,exp,,67.99391982,27326.8336,2463.070972,906.0486571,379.2813248,105.2903305,10.0,1.0,F,7.0,3774.558082,4035.762186,5989.4623759999995,5964.975203,F7,6066718.613109024,820924.1690327134,2624.4318970287145,36
3500000938,AICS-13,13.0,210,exp,,-74.3724901,41514.4224,-524.3054896000001,933.120242,255.1572746,217.42330840000002,11.0,1.0,F,7.0,3774.558082,4035.762186,5989.4623759999995,5964.975203,F7,274896.2464246958,870713.3860301385,1070.3315525830462,36
3500000938,AICS-13,13.0,210,exp,,54.97310923,44659.4544,98.3869022,915.830465,290.1176898,201.86794630000003,12.0,1.0,F,7.0,3774.558082,4035.762186,5989.4623759999995,5964.975203,F7,9679.982524512363,838745.4406221162,921.1001157022121,36
3500000938,AICS-13,13.0,210,exp,,-78.50827663,17717.0136,-736.7739993,796.7980838999999,162.55098909999998,145.5683213,13.0,1.0,F,7.0,3774.558082,4035.762186,5989.4623759999995,5964.975203,F7,542835.9260445164,634887.1865067113,1085.229520678104,36
3500000938,AICS-13,13.0,210,exp,,41.71932079,355353.6712,-254.7592602,271.55791370000003,1060.049752,540.2770556,14.0,1.0,F,7.0,3774.558082,4035.762186,5989.4623759999995,5964.975203,F7,64902.2806576513,73743.70049309667,372.35195870405727,36
3500000938,AICS-13,13.0,210,exp,,-75.66427915,43681.0,-1294.238042,539.9629785,287.88589939999997,199.0965333,15.0,1.0,F,7.0,3774.558082,4035.762186,5989.4623759999995,5964.975203,F7,1675052.1093599936,291560.0181505914,1402.3594858347074,36
3500000938,AICS-13,13.0,210,exp,,-21.75160377,169674.4764,-1920.480364,66.62857306,1018.390143,282.96624180000003,16.0,1.0,F,7.0,3774.558082,4035.762186,5989.4623759999995,5964.975203,F7,3688244.8285095724,4439.3667480117565,1921.635812337391,36
